"raw_name","waterbody","upstream_of_waterbody","downstream_of_waterbody","unnamed_tributary_of","at_other","upstream_of_other","downstream_of_other","waterbody_type"
"SHUSWAP LK OFF BROKEN PT","Shuswap Lake",NA,NA,NA,"Broken Pt",NA,NA,"Lake"
"SHUSWAP LK OFF MCBRIDE PT","Shuswap Lake",NA,NA,NA,"Mcbride Pt",NA,NA,"Lake"
"SHUSWAP LK TB # 3","Shuswap Lake",NA,NA,NA,"Tb # 3",NA,NA,"Lake"
"SHUSWAP RIVER OPPOSITE WATERSHED RD","Shuswap River",NA,NA,NA,"Watershed Rd",NA,NA,"River"
"SHUSWAP R AT SICAMOUS BR","Shuswap River",NA,NA,NA,"Sicamous Br",NA,NA,"River"
"SHUSWAP RIVER","Shuswap River",NA,NA,NA,NA,NA,NA,"River"
"SIX MILE CREEK U/S BOLEAN CREEK CWS","Six Mile Creek","Bolean Creek",NA,NA,"Cws",NA,NA,"Creek"
"SOUTH THOMPSON RIVER AT CHASE","South Thompson River",NA,NA,NA,"Chase",NA,NA,"River"
"SOUTH THOMPSON R OFF HOOK RD","South Thompson R",NA,NA,NA,"Hook Rd",NA,NA,"Unknown"
"SPIUS CR. U/S MAKA CR","Spius Creek","Maka Creek",NA,NA,".",NA,NA,"Creek"
"SPIUS CK U/S HATCHERY","Spius Creek",NA,NA,NA,NA,"Hatchery",NA,"Creek"
"SPIUS CREEK","Spius Creek",NA,NA,NA,NA,NA,NA,"Creek"
"SPIUS CREEK NEAR CANFORD","Spius Creek",NA,NA,NA,"Canford",NA,NA,"Creek"
"STHOMPSON R AT VICARS RD","Sthompson River",NA,NA,NA,"Vicars Rd",NA,NA,"River"
"VILLAGE OF CACHE CREEK (PE-264) STP OUTFALL","Village Of Cache Creek",NA,NA,NA,"Stp Outfall (Pe-264)",NA,NA,"Creek"
"CACHE CREEK; STP OUTFALL #2","Cache Creek",NA,NA,NA,"Stp Outfall #2",NA,NA,"Creek"
"STULKAWITS CR AT HWY 1","Stulkawits Creek",NA,NA,NA,"Hwy 1",NA,NA,"Creek"
"STYREN CK BIRCA","Styren Creek",NA,NA,NA,"Birca",NA,NA,"Creek"
"THOMPSON R D/S ASHCROFT","Thompson River",NA,NA,NA,NA,NA,"Ashcroft","River"
"THOMPSON R U/S ASHCROFT STP","Thompson River",NA,NA,NA,NA,"Ashcroft Stp",NA,"River"
"THOMPSON R D/S #1","Thompson River",NA,NA,NA,NA,NA,"#1","River"
"THOMPSON R D/S #2","Thompson River",NA,NA,NA,NA,NA,"#2","River"
"THOMPSON R D/S #3","Thompson River",NA,NA,NA,NA,NA,"#3","River"
"THOMPSON R D/S #4","Thompson River",NA,NA,NA,NA,NA,"#4","River"
"THOMPSON RIVER AT SPATSUM","Thompson River",NA,NA,NA,"Spatsum",NA,NA,"River"
"THOMPSON RIVER NEAR BASQUE","Thompson River",NA,NA,NA,"Basque",NA,NA,"River"
"THOMPSON RIVER NEAR MARTEL","Thompson River",NA,NA,NA,"Martel",NA,NA,"River"
"N. THOMPSON R. AT BIRCH ISLAND","Thompson River",NA,NA,NA,"Birch Island (N.)",NA,NA,"River"
"THOMPSON R. AT WALHACHIN","Thompson River",NA,NA,NA,"Walhachin",NA,NA,"River"
"THOMPSON R. U/S ASHCROFT","Thompson River",NA,NA,NA,NA,"Ashcroft",NA,"River"
"THOMPSON RIVER NEAR WALHACHIN","Thompson River",NA,NA,NA,"Walhachin",NA,NA,"River"
"THOMPSON RIVER BELOW DEADMAN RIVER","Thompson River",NA,"Deadman River",NA,NA,NA,NA,"River"
"THOMPSON RIVER NEAR SAVONA","Thompson River",NA,NA,NA,"Savona",NA,NA,"River"
"N. THOMPSON R. AT NORTH KAMLOOPS","Thompson River",NA,NA,NA,"North Kamloops (N.)",NA,NA,"River"
"N. THOMPSON R U/S ALBREEDA","Thompson River",NA,NA,NA,"N.","Albreeda",NA,"River"
"THOMPSON R. AT SPENCES BRIDGE","Thompson River",NA,NA,NA,"Spences Bridge",NA,NA,"River"
"THOMPSON RIVER AT SHAW SPRINGS","Thompson River",NA,NA,NA,"Shaw Springs",NA,NA,"River"
"THOMPSON RIVER AT SPENCES BRIDGE","Thompson River",NA,NA,NA,"Spences Bridge",NA,NA,"River"
"THOMPSON RIVER NEAR GLADWIN COURT (ABOVE RAPIDS)","Thompson River",NA,NA,NA,"Near Gladwin Court (","Rapids)",NA,"River"
"THOMPSON RIVER NEAR GLADWIN COURT (BELOW RAPIDS)","Thompson River",NA,NA,NA,"Near Gladwin Court (",NA,"Rapids)","River"
"THOMPSON RIVER BELOW SHAW SPRINGS","Thompson River",NA,NA,NA,NA,NA,"Shaw Springs","River"
"THOMPSON RIVER AT SPENCES BRIDGE- NORTH BANK","Thompson River",NA,NA,NA,"Spences Bridge- North Bank",NA,NA,"River"
"THOMPSON RIVER AT KAMLOOPS","Thompson River",NA,NA,NA,"Kamloops",NA,NA,"River"
"TOBACCO CK NEAR MOUTH","Tobacco Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"TRANQUILLE CR AT MOUTH","Tranquille Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"TRANQUILLE CR AT SCHOOL","Tranquille Creek",NA,NA,NA,"School",NA,NA,"Creek"
"TUM TUM LK NEAR CENTER","Tum Tum Lake",NA,NA,NA,"Center",NA,NA,"Lake"
"UPPER COLDWATER RIVER","Upper Coldwater River",NA,NA,NA,NA,NA,NA,"River"
"UPPER SOUTH BARRIERE LAKE LIMNOLOGY STATION","Upper South Barriere Lake",NA,NA,NA,"Limnology Station",NA,NA,"Lake"
"3 - VALLEY LK NEAR OUTLET","Valley Lake",NA,NA,NA,"Outlet",NA,NA,"Lake"
"WALL CREEK @ SALMON RIVER ROAD","Wall Creek",NA,NA,NA,"Salmon River Road",NA,NA,"Creek"
"ALBERTA GYPSUM LUMBY - PE04043 -ART WELL","Alberta Gypsum Lumby - Pe04043 -Art Well",NA,NA,NA,NA,NA,NA,"Unknown"
"ALBERTA GYPSUM LUMBY - PE04043 - WELL 1","Alberta Gypsum Lumby - Pe04043 - Well 1",NA,NA,NA,NA,NA,NA,"Unknown"
"ALBERTA GYPSUM LUMBY - PE04043 - WELL 2","Alberta Gypsum Lumby - Pe04043 - Well 2",NA,NA,NA,NA,NA,NA,"Unknown"
"ALBERTA GYPSUM LUMBY - PE04043 - WELL 3","Alberta Gypsum Lumby - Pe04043 - Well 3",NA,NA,NA,NA,NA,NA,"Unknown"
"ALBERTA GYPSUM LUMBY PE04043 - WELL 4","Alberta Gypsum Lumby Pe04043 - Well 4",NA,NA,NA,NA,NA,NA,"Unknown"
"ALBERTA GYPSUM LUMBY - PE04043 - WELL 5","Alberta Gypsum Lumby - Pe04043 - Well 5",NA,NA,NA,NA,NA,NA,"Unknown"
"FALKLAND WATER SYSTEM MAIN WELL","Falkland Water System Main Well",NA,NA,NA,NA,NA,NA,"Unknown"
"OBS WELL 515 - FALKLAND","Obs Well 515 - Falkland",NA,NA,NA,NA,NA,NA,"Unknown"
"OBS WELL 514 - FALKLAND","Obs Well 514 - Falkland",NA,NA,NA,NA,NA,NA,"Unknown"
"OBS WELL 344 - CACHE CREEK (JACKSON PARK; VALLEYVIEW DRIVE)","Cache Creek",NA,NA,NA,"Jackson Park; Valleyview Drive",NA,NA,"Creek"
"VILLAGE OF CACHE CREEK WELL #1","Village Of Cache Creek",NA,NA,NA,"Well #1",NA,NA,"Creek"
"VILLAGE OF CACHE CREEK WELL #3","Village Of Cache Creek",NA,NA,NA,"Well #3",NA,NA,"Creek"
"OBS WELL 346 - VILLAGE OF CACHE CREEK WELL #4","Village Of Cache Creek",NA,NA,NA,"Well #4",NA,NA,"Creek"
"VILLAGE OF CACHE CREEK WELL #5","Village Of Cache Creek",NA,NA,NA,"Well #5",NA,NA,"Creek"
"VILLAGE OF CACHE CREEK WELL #6","Village Of Cache Creek",NA,NA,NA,"Well #6",NA,NA,"Creek"
"VILLAGE OF CACHE CREEK WELL #7","Village Of Cache Creek",NA,NA,NA,"Well #7",NA,NA,"Creek"
"NORTH END PETRO CAN WELL #1","North End Petro Can Well #1",NA,NA,NA,NA,NA,NA,"Unknown"
"CACHE CREEK - SOUTH SECTOR WELL WTN 38899","Cache Creek",NA,NA,NA,"South Sector Well Wtn 38899",NA,NA,"Creek"
"OBS WELL 423 - HAT CREEK (CONFLUENCE OF BONAPARTE R & HAT CR)","Hat Creek",NA,NA,NA,"Confluence Of Bonaparte R & Hat Creek",NA,NA,"Creek"
"OBS WELL 400 - HAT CREEK (NEAR CONFLUENCE BONAPARTE R & HAT CR)","Hat Creek",NA,NA,NA,"Near Confluence Bonaparte R & Hat Creek",NA,NA,"Creek"
"WILLIAMS LAKE R. AT LAKE OUTLET","Williams Lake River","Lake Outlet",NA,NA,NA,NA,NA,"River"
"WILLIAMS LAKE R. NR GRVL PIT BR.","Williams Lake River",NA,NA,NA,"Grvl Pit Br.",NA,NA,"River"
"WILLIAMS LAKE R. ABOVE GLENDALE","Williams Lake",NA,NA,NA,"River","Glendale",NA,"Lake"
"WILLIAMS LAKE R. BELOW GLENDALE","Williams Lake",NA,NA,NA,"River",NA,"Glendale","Lake"
"WILLIAMS LAKE R. NEAR MOUTH","Williams Lake River",NA,NA,NA,"Mouth",NA,NA,"River"
"WILLIAMS LAKE AT CENTER","Williams Lake",NA,NA,NA,"Center",NA,NA,"Lake"
"WILLIAMS LAKE AT DEEPEST PT.","Williams Lake",NA,NA,NA,"Deepest Pt.",NA,NA,"Lake"
"WILLIAMS LAKE E HALF #1","Williams Lake",NA,NA,NA,"E Half #1",NA,NA,"Lake"
"WILLIAMS LAKE RIVER AT WILLIAMS LAKE","Williams Lake River","Williams Lake",NA,NA,NA,NA,NA,"River"
"WILLIAMS LK LF (PR3277) 30M U/S OF DIV. OUTFL","Williams Lake",NA,NA,NA,"Lf (Pr3277) 30m","Div. Outfl",NA,"Lake"
"WILLIAMS LK LF (PR3277) 100M D/S DIV. OUTFL","Williams Lake",NA,NA,NA,"Lf (Pr3277) 100m",NA,"Div. Outfl","Lake"
"WILLIAMS LK LF (PR3277) COMPOSITE DIV INTAKE","Williams Lake",NA,NA,NA,"Lf Composite Div Intake (Pr3277)",NA,NA,"Lake"
"WILLIAMS LAKE RIVER D/S OF LANDFILL AT BRIDGE","Williams Lake",NA,NA,NA,"River",NA,"Landfill At Bridge","Lake"
"WILLIAMS LAKE CREEK","Williams Lake",NA,NA,NA,"Creek",NA,NA,"Lake"
"WILLIAMS LAKE RIVER AT OUTLET OF WILLIAMS LAKE","Williams Lake River","Williams Lake",NA,NA,"Outlet",NA,NA,"River"
"WILLOW RIVER ABOVE HAY CREEK","Willow River","Hay Creek",NA,NA,NA,NA,NA,"River"
"WLMS LK; MIN. OF ENVIRONMENT WAREHOUSE","Wlms Lake",NA,NA,NA,"Min. Of Environment Warehouse",NA,NA,"Lake"
"WMS LK;PE255;PARSHAL FLUME","Wms Lake",NA,NA,NA,"pe255;parshal Flume",NA,NA,"Lake"
"WMS LK;PE 255;LAST MANHOLE","Wms Lake",NA,NA,NA,"pe 255;last Manhole",NA,NA,"Lake"
"WMS LK; TOLKO CREEKSIDE(PA-03679) 2 PNEUMATIC CHIP CONVEYING SYSTEMS","Wms Lake",NA,NA,NA,"Tolko Creekside 2 Pneumatic Chip Conveying Systems (Pa-03679)",NA,NA,"Lake"
"YALAKOM R 30 M U/S DERKSEN CLAIM","Yalakom River",NA,NA,NA,"30 M","Derksen Claim",NA,"River"
"YALAKOM R AT 52 KM BRIDGE","Yalakom River",NA,NA,NA,"52 Km Bridge",NA,NA,"River"
"YALAKOM R AT 51 KM BRIDGE D/S DERKSEN CLAIM","Yalakom River",NA,NA,NA,"At 51 Km Bridge",NA,"Derksen Claim","River"
"QUL-ZOO-1 ZOOPLANKTON STATION NEAR HAZELTINE CREEK","Hazeltine Creek",NA,NA,NA,"Qul-Zoo-1 Zooplankton Station",NA,NA,"Creek"
"ADAMS R. AT CELISTA RD BR","Adams River",NA,NA,NA,"Celista Rd Br",NA,NA,"River"
"ADAMS R. AT ADAMS LK OUTLET","Adams River","Adams Lake",NA,NA,"Outlet",NA,NA,"River"
"ALEXIS CREEK NEAR CHILCOTIN RIVER","Alexis Creek",NA,NA,NA,"Chilcotin River",NA,NA,"Creek"
"ALEXIS CREEK U/S HWY 20","Alexis Creek",NA,NA,NA,NA,"Hwy 20",NA,"Creek"
"ALEXIS CREEK D/S HWY 20","Alexis Creek",NA,NA,NA,NA,NA,"Hwy 20","Creek"
"ALIX CREEK AT HWY 97","Alix Creek",NA,NA,NA,"Hwy 97",NA,NA,"Creek"
"AMERICAN CREEK NEAR HOPE","American Creek",NA,NA,NA,"Hope",NA,NA,"Creek"
"ANAHIM CREEK NEAR ALEXIS CREEK","Anahim Creek",NA,NA,NA,"Alexis Creek",NA,NA,"Creek"
"ANDERSON R AT CN RAIL BRIDGE","Anderson River",NA,NA,NA,"Cn Rail Bridge",NA,NA,"River"
"ANDERSON RIVER NEAR BOSTON BAR","Anderson River",NA,NA,NA,"Boston Bar",NA,NA,"River"
"AUSTRALIAN CREEK","Australian Creek",NA,NA,NA,NA,NA,NA,"Creek"
"AUSTRALIAN CREEK AT AUSTRALIAN","Australian Creek",NA,NA,NA,"Australian",NA,NA,"Creek"
"AVOLA CR U/S DIVERSION","Avola Creek",NA,NA,NA,NA,"Diversion",NA,"Creek"
"AVOLA CREEK (SOUTH FORK) NEAR AVOLA","Avola Creek",NA,NA,NA,"Avola (South Fork)",NA,NA,"Creek"
"OUTFALL 4 BAKER CREEK","Baker Creek",NA,NA,NA,"Outfall",NA,NA,"Creek"
"OUTFALL 3 BAKER CREEK","Baker Creek",NA,NA,NA,"Outfall",NA,NA,"Creek"
"OUTFALL 2 BAKER CREEK","Baker Creek",NA,NA,NA,"Outfall",NA,NA,"Creek"
"OUTFALL 1 BAKER CREEK","Baker Creek",NA,NA,NA,"Outfall",NA,NA,"Creek"
"BAKER CREEK U/S OF STORM SEWERS","Baker Creek",NA,NA,NA,NA,"Storm Sewers",NA,"Creek"
"BAKER CREEK D/S OF STORM SEWERS","Baker Creek",NA,NA,NA,NA,NA,"Storm Sewers","Creek"
"BAKER CK BELOW BOY SCOUT CAMP","Baker Creek",NA,NA,NA,NA,NA,"Boy Scout Camp","Creek"
"BAKER CK D/S OUTFALL #2","Baker Creek",NA,NA,NA,NA,NA,"Outfall #2","Creek"
"BESSETTE C U/S LUMBY STP-PE00173","Bessette Creek",NA,NA,NA,NA,"Lumby Stp-Pe00173",NA,"Creek"
"BESSETTE C D/S LUMBY STP-PE00173","Bessette Creek",NA,NA,NA,NA,NA,"Lumby Stp-Pe00173","Creek"
"BESSETTE C LUMBY -PE04013 -D/S ALTA. GYPSUM","Bessette Creek",NA,NA,NA,"Lumby -Pe04013 -",NA,"Alta. Gypsum","Creek"
"BESSETTE CREEK ABOVE BEAVERJACK CREEK","Bessette Creek","Beaverjack Creek",NA,NA,NA,NA,NA,"Creek"
"BESSETTE CREEK ABOVE LUMBY LAGOON OUTFALL","Bessette Creek","Lumby Lagoon",NA,NA,"Outfall",NA,NA,"Creek"
"BIRK CK AT N BARRIERE RD","Birk Creek",NA,NA,NA,"N Barriere Rd",NA,NA,"Creek"
"BIRK CREEK UPSTREAM LOGGING CABIN TOP-BIRK-02","Birk Creek",NA,NA,NA,"Upstream Logging Cabin Top-Birk-02",NA,NA,"Creek"
"BLUE RIVER NEAR BLUE RIVER","Blue River",NA,NA,NA,"Blue River",NA,NA,"River"
"BLURTON CREEK","Blurton Creek",NA,NA,NA,NA,NA,NA,"Creek"
"BLURTON CREEK AT HWY 97A NEAR MARA LAKE","Blurton Creek","Hwy 97a Near Mara Lake",NA,NA,NA,NA,NA,"Creek"
"BLURTON CREEK NEAR MARA","Blurton Creek",NA,NA,NA,"Mara",NA,NA,"Creek"
"BOLEAN CREEK U/S SALMON RIVER","Bolean Creek","Salmon River",NA,NA,NA,NA,NA,"Creek"
"BOLEAN CREEK U/S SIX MILE CREEK CWS","Bolean Creek","Six Mile Creek",NA,NA,"Cws",NA,NA,"Creek"
"BOLEAN CREEK D/S OF BOLEAN LAKE CWS","Bolean Creek",NA,"Bolean Lake",NA,"Cws",NA,NA,"Creek"
"BOLEAN CREEK LOWER NEAR FALKLAND","Bolean Creek",NA,NA,NA,"Lower near Falkland",NA,NA,"Creek"
"BOLEAN CREEK LOWER AT MOUTH WITH SIX MILE CREEK","Bolean Creek","Lower at Mouth With Six Mile Creek",NA,NA,NA,NA,NA,"Creek"
"BOLEAN CREEK UPPER BELOW CHASE FALKLAND ROAD","Bolean Creek",NA,NA,NA,"Upper",NA,"Chase Falkland Road","Creek"
"BOLEAN CREEK AT FALKLAND","Bolean Creek",NA,NA,NA,"Falkland",NA,NA,"Creek"
"BOLEAN CREEK NEAR THE MOUTH","Bolean Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"BONAPARTE R. 200 YD D/S OF CACHE CREEK STP","Bonaparte River",NA,"Cache Creek",NA,"200 Yd",NA,NA,"River"
"BONAPARTE R. U/S HAT CR.","Bonaparte River","Hat Creek",NA,NA,".",NA,NA,"River"
"BONAPARTE R. NEAR MOUTH","Bonaparte River",NA,NA,NA,"Mouth",NA,NA,"River"
"BONAPARTE R. 100 YD U/S OF CACHE CREEK STP","Bonaparte River","Cache Creek",NA,NA,"100 Yd",NA,NA,"River"
"BONAPARTE R. 2 M D/S OF CACHE CREEK STP","Bonaparte River",NA,"Cache Creek",NA,"2 M",NA,NA,"River"
"BONAPARTE R. 100 YD D/S OF CACHE CREEK STP","Bonaparte River",NA,"Cache Creek",NA,"100 Yd",NA,NA,"River"
"BONAPARTE R. D/S CLINTON CK.","Bonaparte River",NA,"Clinton Creek",NA,".",NA,NA,"River"
"BONAPARTE R U/S CHASM CK","Bonaparte River","Chasm Creek",NA,NA,NA,NA,NA,"River"
"BONAPARTE R U/S CACHE CK","Bonaparte River","Cache Creek",NA,NA,NA,NA,NA,"River"
"BONAPARTE R D\S CACHE CK","Bonaparte River",NA,"Cache Creek",NA,NA,NA,NA,"River"
"BONAPARTE R D\S HAT CK","Bonaparte River",NA,"Hat Creek",NA,NA,NA,NA,"River"
"WASTECH; BONAPARTE RIVER U/S STP AT RV PARK","Wastech; Bonaparte River",NA,NA,NA,NA,"Stp At Rv Park",NA,"River"
"WASTECH; BONAPARTE RIVER D/S STP","Wastech; Bonaparte River",NA,NA,NA,NA,NA,"Stp","River"
"BONAPARTE RIVER BELOW CACHE CREEK","Bonaparte River",NA,"Cache Creek",NA,NA,NA,NA,"River"
"BONAPARTE RIVER NEAR CACHE CREEK","Bonaparte River",NA,NA,NA,"Cache Creek",NA,NA,"River"
"BONAPARTE RIVER NEAR BRIDGE LAKE","Bonaparte River",NA,NA,NA,"Bridge Lake",NA,NA,"River"
"BONAPARTE RIVER ABOVE CLINTON CREEK","Bonaparte River","Clinton Creek",NA,NA,NA,NA,NA,"River"
"BOWRON R AT BOWRON MAIN RD BRIDGE","Bowron River",NA,NA,NA,"Bowron Main Rd Bridge",NA,NA,"River"
"BOWRON RIVER NEAR PURDEN","Bowron River",NA,NA,NA,"Purden",NA,NA,"River"
"BRIDGE R AT HWY BRIDGE","Bridge River",NA,NA,NA,"Hwy Bridge",NA,NA,"River"
"BROOK CREEK ABOVE WATER INTAKE CWS","Brook Creek",NA,NA,NA,NA,"Water Intake Cws",NA,"Creek"
"BURTON CR. U/S UPPER ADAMS R.","Burton Creek","Upper Adams River",NA,NA,".",NA,NA,"Creek"
"CACHE CREEK AT HIGHWAY 97","Cache Creek",NA,NA,NA,"Highway 97",NA,NA,"Creek"
"CACHE CREEK STP UV DISINFECTION OUTFALL","Cache Creek",NA,NA,NA,"Stp Uv Disinfection Outfall",NA,NA,"Creek"
"CANOE CK AT CPR BR","Canoe Creek",NA,NA,NA,"Cpr Br",NA,NA,"Creek"
"CANOE CREEK","Canoe Creek",NA,NA,NA,NA,NA,NA,"Creek"
"CELISTA CREEK NEAR ALBAS","Celista Creek",NA,NA,NA,"Albas",NA,NA,"Creek"
"CHILAKO R AT LOWER MUD RIVER RD BRIDGE","Chilako River",NA,NA,NA,"Lower Mud River Rd Bridge",NA,NA,"River"
"CHILAKO R 100 M U/S OF MOUTH + NECHAKO CONF.","Chilako River",NA,NA,NA,"100 M","Mouth + Nechako Conf.",NA,"River"
"CHILAKO RIVER NEAR PRINCE GEORGE","Chilako River",NA,NA,NA,"Prince George",NA,NA,"River"
"CHILANKO R. NEAR REDSTONE","Chilanko River",NA,NA,NA,"Redstone",NA,NA,"River"
"CHILCOTIN RIVER AT HANCEVILLE BRIDGE","Chilcotin River",NA,NA,NA,"Hanceville Bridge",NA,NA,"River"
"CHILCOTIN RIVER 15 M U/S FROM STONE OUTFALL","Chilcotin River",NA,NA,NA,"15 M","From Stone Outfall",NA,"River"
"CHILCOTIN RIVER 100M D/S STONE RES. OUTFALL","Chilcotin River",NA,NA,NA,"100m",NA,"Stone Res. Outfall","River"
"CHILCOTIN RIVER ABOVE CLUSKO RIVER","Chilcotin River","Clusko River",NA,NA,NA,NA,NA,"River"
"CHILKO R. NEAR READSTONE","Chilko River",NA,NA,NA,"Readstone",NA,NA,"River"
"CHILKO R.BELOW CHILKO LAKE","Chilko River",NA,"Chilko Lake",NA,NA,NA,NA,"River"
"CLAPPERTON CREEK NEAR NICOLA","Clapperton Creek",NA,NA,NA,"Nicola",NA,NA,"Creek"
"CLEARWATER R. AT CLEARWATER","Clearwater River",NA,NA,NA,"Clearwater",NA,NA,"River"
"CLEARWATER R U/S HATCHERY","Clearwater River",NA,NA,NA,NA,"Hatchery",NA,"River"
"CLEARWATER R D/S HATCHERY DISCHARGE","Clearwater River",NA,NA,NA,NA,NA,"Hatchery Discharge","River"
"CLEARWATER RIVER NEAR CLEARWATER STATION","Clearwater River",NA,NA,NA,"Clearwater Station",NA,NA,"River"
"COLDWATER R. U/S STP","Coldwater River",NA,NA,NA,NA,"Stp",NA,"River"
"COLDWATER R. AT STP","Coldwater River",NA,NA,NA,"Stp",NA,NA,"River"
"COLDWATER R. D/S STP - N. SHORE","Coldwater River",NA,NA,NA,NA,NA,"Stp - N. Shore","River"
"COLDWATER RIVER AT BRODIE","Coldwater River",NA,NA,NA,"Brodie",NA,NA,"River"
"COLDWATER RIVER D/S JULIET CREEK","Coldwater River",NA,"Juliet Creek",NA,NA,NA,NA,"River"
"COLDWATER RIVER AT CLAYBANKS PARK BRIDGE","Coldwater River",NA,NA,NA,"Claybanks Park Bridge",NA,NA,"River"
"COLDWATER R U/S MUSIC FESTIVAL","Coldwater River",NA,NA,NA,NA,"Music Festival",NA,"River"
"COLDWATER R D/S RESORT BIRCA","Coldwater River",NA,NA,NA,NA,NA,"Resort Birca","River"
"COLDWATER RIVER U/S COLLETT BRIDGE","Coldwater River",NA,NA,NA,NA,"Collett Bridge",NA,"River"
"COLDWATER RIVER AT MERRITT","Coldwater River",NA,NA,NA,"Merritt",NA,NA,"River"
"COLDWATER RIVER U/S VOGHT PARK","Coldwater River",NA,NA,NA,NA,"Voght Park",NA,"River"
"COLDWATER RIVER D/S IR#1 BRIDGE","Coldwater River",NA,NA,NA,NA,NA,"Ir#1 Bridge","River"
"COLDWATER RIVER U/S OF WWTP DISCHARGE","Coldwater River",NA,NA,NA,NA,"Wwtp Discharge",NA,"River"
"COLDWATER R NEAR MUSIC FESTIVAL","Coldwater River",NA,NA,NA,"Music Festival",NA,NA,"River"
"COLDWATER R EAST OF KETTLE VALLEY TRAIL","Coldwater River",NA,NA,NA,"Kettle Valley Trail",NA,NA,"River"
"COLDWATER R NEAR MOON SHADOWS RV","Coldwater River",NA,NA,NA,"Moon Shadows Rv",NA,NA,"River"
"COLDWATER R NEAR JULIET CREEK RD","Coldwater River",NA,NA,NA,"Juliet Creek Rd",NA,NA,"River"
"COOKE CR U/S SHUSWAP RIVER CWS","Cooke Creek","Shuswap River",NA,NA,"Cws",NA,NA,"Creek"
"COQUIHALLA RIVER NEAR HOPE","Coquihalla River",NA,NA,NA,"Hope",NA,NA,"River"
"COTTONWOOD RIVER NORTH OF QUESNEL","Cottonwood River",NA,NA,NA,"Quesnel",NA,NA,"River"
"COTTONWOOD RIVER NEAR CINEMA","Cottonwood River",NA,NA,NA,"Cinema",NA,NA,"River"
"CRAZY CREEK AT TAFT","Crazy Creek",NA,NA,NA,"Taft",NA,NA,"Creek"
"CREIGHTON CR @ CREIGHTON VALLEY RD","Creighton Creek",NA,NA,NA,"Creighton Valley Rd",NA,NA,"Creek"
"CUISSON CREEK NEAR ALEXANDRIA","Cuisson Creek",NA,NA,NA,"Alexandria",NA,NA,"Creek"
"DARLINGTON CREEK","Darlington Creek",NA,NA,NA,NA,NA,NA,"Creek"
"DEADMAN R. ABOVE CRISS CREEK","Deadman River","Criss Creek",NA,NA,NA,NA,NA,"River"
"DEADMAN R. AT HIGHWAY 1","Deadman River",NA,NA,NA,"Highway 1",NA,NA,"River"
"DEADMAN R OUTLET MOWICH LK","Deadman R Outlet Mowich Lake",NA,NA,NA,NA,NA,NA,"Lake"
"DEADMAN R AT BRIGADE LK RD","Deadman River",NA,NA,NA,"Brigade Lake Rd",NA,NA,"River"
"DEADMAN R UPPER DOCKSTEADERS","Deadman River",NA,NA,NA,"Upper Docksteaders",NA,NA,"River"
"DEADMAN R AT LOWER DOCKSTEADERS","Deadman River",NA,NA,NA,"Lower Docksteaders",NA,NA,"River"
"DEADMAN R D/S BARRICADE CK","Deadman River",NA,"Barricade Creek",NA,NA,NA,NA,"River"
"DEADMAN R AT FARM BR","Deadman River",NA,NA,NA,"Farm Br",NA,NA,"River"
"DEADMAN R U/S CRISS CK","Deadman River","Criss Creek",NA,NA,NA,NA,NA,"River"
"DEADMAN R D/S CRISS CK","Deadman River",NA,"Criss Creek",NA,NA,NA,NA,"River"
"DEADMAN R AT IND.RES.BR","Deadman River",NA,NA,NA,"Ind.res.br",NA,NA,"River"
"DEADMAN R AT IR TRAILER BR","Deadman River",NA,NA,NA,"Ir Trailer Br",NA,NA,"River"
"DEADMAN R AT OLD HWY 1 BR","Deadman River",NA,NA,NA,"Old Hwy 1 Br",NA,NA,"River"
"DEADMAN R AT MOUTH","Deadman River",NA,NA,NA,"Mouth",NA,NA,"River"
"DEADMAN RIVER ABOVE WALHACHIN FLUME","Deadman River",NA,NA,NA,NA,"Walhachin Flume",NA,"River"
"DEADMAN RIVER BELOW WALHACHIN FLUME","Deadman River",NA,NA,NA,NA,NA,"Walhachin Flume","River"
"DESERTERS CREEK ABOVE NARCOSLI CREEK","Deserters Creek","Narcosli Creek",NA,NA,NA,NA,NA,"Creek"
"DUNN CK BIRCA","Dunn Creek",NA,NA,NA,"Birca",NA,NA,"Creek"
"DUNN CREEK NEAR CHU CHUA","Dunn Creek",NA,NA,NA,"Chu Chua",NA,NA,"Creek"
"CABIN SITE DUNN02 DUNN CREEK","Dunn Creek",NA,NA,NA,"Cabin Site Dunn02",NA,NA,"Creek"
"DURAND CREEK NEAR MOUTH","Durand Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"DUTEAU CREEK @ HWY 6 BRIDGE U/S HARRIS C","Duteau Creek","Harris Creek",NA,NA,"At Hwy 6 Bridge",NA,NA,"Creek"
"DUTEAU C U/S BELL POLE @ FAULKNER AVE BRIDGE","Duteau Creek",NA,NA,NA,NA,"Bell Pole At Faulkner Ave Bridge",NA,"Creek"
"DUTEAU C @ SHUSWAP AVE BRIDGE D/S BELL POLE","Duteau Creek",NA,NA,NA,"At Shuswap Ave Bridge",NA,"Bell Pole","Creek"
"DUTEAU CREEK U/S HEADGATES CWS","Duteau Creek",NA,NA,NA,NA,"Headgates Cws",NA,"Creek"
